,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
18,1,1,Steel,0.422619,0.07,0.52813,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.04431,0.111291,0.028628,73.75545,0.10496,0.624325,0.068,0.122446,0.015963,0.017941,0.33,0.337772,0.009,0.002894,0.001747,0.001074,0.001376,0.005076,0.001618,0.003774,0.64192,0.01368,-0.02859,0.01672,-0.01411,0.0009745,-0.00482,0.0024285714285714284,0.3585,1.051,5.66,interp_1
19,0,0,Steel,0.405544,0.070193,0.5656,0.092927,73.82819021268467,0.04,0.03065,0.04956,0.0365,0.02335,0.013,0.0318,0.015,0.050724,0.048752,0.040284,73.40415,0.16668,0.606205,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.322823,0.009,0.003333,0.004506,0.00148,0.002696,0.006856,0.004459,0.001415,0.661961,0.01824,-0.03815,0.02183,-0.02141,0.0008903,-0.0078365,0.0022214285714285747,0.3115,0.8517,7.26,interp_1
20,0,0,Steel,0.436528,0.029778,0.59047,0.071111,71.99879326861145,0.04,0.03075,0.04694,0.03997,0.026579,0.018667,0.031244,0.015,0.062842,0.071925,0.023147,71.69444,0.13,0.439842,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.315278,0.009,0.003535,0.003654,0.005811,0.003587,0.001917,0.005902,0.005743,0.641857,-0.00189,0.003057,-0.001993,0.00151,0.0004644,-0.0012615,0.0010214285714285707,2.074,2.276,10.13,interp_1
21,0,0,Steel,0.358381,0.007881,0.56053,0.051192,74.44377606777321,0.04,0.02876,0.045,0.03782,0.02335,0.013,0.0318,0.015,0.050591,0.032258,0.026733,73.94371,0.10082,0.293782,0.068,0.111126,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001686,0.001442,0.001705,0.001377,0.002168,0.004391,0.001484,0.604202,-0.004475,0.006246,-0.004523,0.0031,0.0009714,-0.00265,0.002714285714285715,1.133,1.147,3.53,interp_1
22,0,0,Steel,0.415222,0.049997,0.56705,0.102963,78.4099045172278,0.04,0.02895,0.04318,0.03644,0.03582,0.016592,0.031073,0.01386,0.039817,0.263768,0.074304,75.31854,0.13313,0.560702,0.068,0.122272,0.004745204130832823,0.00526051875014685,0.339086,0.354997,0.008546,0.003855,0.001154,0.002065,0.00236,0.002715,0.000779,0.003613,0.647832,-0.004127,0.00977,-0.00462,0.004665,0.0005532,-0.004372,0.0017142857142857185,1.033,1.202,6.56,interp_1
23,0,0,Steel,0.463563,0.076939,0.62217,0.049433,72.22671587951449,0.04,0.0286,0.04172,0.0365,0.021577,0.014773,0.032598,0.015,0.0402,0.04266,0.138681,67.2834,0.15797,0.562402,0.07243,0.14064,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.000835,0.001382,0.003969,0.00164,0.00088907,0.007688,0.001707,0.709,0.02,-0.04434,0.02473,-0.02154,0.002032,-0.0072405,0.003492857142857148,0.2658,0.78,6.6,interp_1
24,0,0,Aluminum,0.364119,0.032378,0.5656,0.045,74.58237455841537,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.050709,0.046648,0.035932,73.95881,0.16133,0.586236,0.068,0.134588,0.004745204130832823,0.00526051875014685,0.33,0.345881,0.009,0.001457,0.00207,0.000545,0.001486,0.001813,0.008436,0.002293,0.64457,-0.01369,0.02632,-0.01461,0.01581,0.002565,-0.020455,0.007499999999999991,0.6752,0.4786,2.12,interp_1
26,0,0,Steel,0.417691,0.065799,0.5656,0.092014,73.7100463153287,0.04,0.0286,0.045,0.05013,0.02335,0.013,0.0318,0.015,0.059959,0.04642,0.038,73.13021,0.155,0.528097,0.068,0.132899,0.004745204130832823,0.00526051875014685,0.33,0.328993,0.009,0.000922,0.00472,0.001409,0.003486,0.004009,0.001448,0.001556,0.672805,0.01098,-0.02254,0.01309,-0.01209,0.0006365,-0.0043225,0.0017357142857142866,0.4364,1.214,5.33,interp_1
27,1,1,Steel,0.446593,0.052839,0.57344,0.043297,73.50888083345825,0.03114,0.0286,0.03525,0.0365,0.02335,0.013,0.026659,0.015,0.040999,0.036797,0.063912,71.24845,0.1754,0.510536,0.068,0.130568,0.016,0.018,0.33,0.35,0.009,0.000657,0.002433,0.001107,0.00277,0.007139,0.006557,0.001007,0.634709,-0.007233,0.01566,-0.007996,0.008541,0.001255,-0.0094565,0.0032500000000000038,0.7434,0.6532,5.28,interp_1
28,0,0,Steel,0.530544,-0.003915,0.5656,0.046578,68.31736754755738,0.04,0.02798,0.04342,0.03547,0.024928,0.013,0.0318,0.015,0.038346,0.039266,0.028171,67.58335,0.11336,0.312528,0.068,0.116312,0.004745204130832823,0.00526051875014685,0.33,0.3,0.007631,0.003048,0.002976,0.00183,0.005625,0.00069938,0.000665,0.007152,0.523853,-0.002946,0.00441,-0.002943,0.00114,0.0006556,-0.00032315,0.0015049999999999998,0.3359,2.695,5.89,interp_1
29,1,1,Steel,0.448541,0.053071,0.5656,0.042697,73.15353240891812,0.04,0.0286,0.03472,0.0365,0.02335,0.012739,0.028646,0.015,0.043434,0.048787,0.027057,71.15356,0.17887,0.500668,0.06831,0.134232,0.015539,0.018,0.33,0.35,0.009,0.007481,0.000913,0.001275,0.00092017,0.002261,0.003058,0.006153,0.653724,-0.002641,0.006074,-0.002927,0.003582,0.001209,-0.0045205,0.0028928571428571423,1.404,0.9854,6.5,interp_1
30,1,1,Steel,0.397289,0.065377,0.56452,0.043492,75.84918424344961,0.04,0.0286,0.04402,0.0365,0.023897,0.013387,0.031513,0.015,0.044654,0.02314,0.037801,74.88689,0.14774,0.563517,0.068,0.120754,0.015989,0.017982,0.345718,0.35,0.007151,0.001622,0.00281,0.001577,0.00086638,0.003319,0.007397,0.006604,0.637069,0.008425,-0.01622,0.01006,-0.008566,0.0006486,-0.0030525,0.00187857142857143,0.4955,1.246,8.36,interp_1
31,0,0,Steel,0.390177,0.051954,0.51167,0.03408,75.1839229475232,0.04041,0.0254,0.03543,0.03548,0.019215,0.011684,0.0286,0.015,0.037735,0.015963,0.031852,74.57188,0.11097,0.582249,0.07096,0.12408,0.004745204130832823,0.00526051875014685,0.33,0.329598,0.009653,0.002643,0.006003,0.005635,0.001884,0.001554,0.003241,0.001344,0.634651,-0.005052,0.01109,-0.005646,0.006389,0.001302,-0.007459,0.003428571428571431,1.079,0.8662,5.85,interp_1
32,0,0,Steel,0.390875,0.037625,0.5656,0.049125,71.7625054738995,0.04,0.0286,0.045,0.03196,0.02335,0.020425,0.0318,0.015,0.04994,0.02607,0.03439,74.5875,0.2184,0.584873,0.068,0.12175,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001642,0.005541,0.005452,0.001657,0.002348,0.004675,0.001594,0.626345,-0.003032,0.00661,-0.00325,0.004157,0.000833,-0.0063155,0.0021357142857142903,1.218,0.7388,7.8,interp_1
33,1,1,Titanium,0.421067,0.057697,0.51364,0.141845,73.03939921612806,0.04642,0.03862,0.04657,0.04676,0.028141,0.014149,0.030865,0.015,0.04991,0.134676,0.034292,71.29212,0.13386,0.569955,0.08133,0.127079,0.016,0.018,0.33,0.355842,0.010022,0.002134,0.00733,0.000848,0.003434,0.004573,0.00367,0.00096113,0.624707,0.0242,-0.05238,0.02875,-0.02701,0.000884,-0.009418,0.00309999999999999,0.6614,1.905,4.37,interp_1
34,0,0,Steel,0.424773,0.045568,0.5656,0.045,72.51136131213549,0.04,0.02547,0.0321,0.03342,0.020565,0.013,0.028673,0.015,0.04145,0.024998,0.040936,72.01136,0.14053,0.468201,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003004,0.004991,0.001173,0.00060855,0.006516,0.00082,0.004951,0.595767,-0.004362,0.008399,-0.00492,0.00428,0.001272,-0.0035855,0.004849999999999996,0.7271,0.4942,5.51,interp_1
35,0,0,Titanium,0.381225,0.004673,0.5656,0.045,74.03663225855327,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.051788,0.030578,0.027431,72.53116,0.10455,0.334595,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.303116,0.009,0.007924,0.005167,0.00516,0.00059332,0.008478,0.004694,0.003779,0.607334,-0.004868,0.007323,-0.005088,0.00356,0.001327,-0.0025979999999999996,0.00637142857142857,1.683,0.9301,4.25,interp_1
36,0,0,Aluminum,0.410935,0.025389,0.5656,0.064586,72.91191610671144,0.03637,0.03636,0.04284,0.04444,0.026666,0.018642,0.031365,0.015,0.059533,0.054833,0.026648,70.82379,0.1499,0.453074,0.09121,0.133627,0.004745204130832823,0.00526051875014685,0.33,0.33627,0.010596,0.00177,0.006927,0.006814,0.006259,0.001992,0.0006,0.00119,0.672583,-0.006586,0.01239,-0.006917,0.007001,0.001471,-0.0089455,0.006764285714285713,0.7282,0.8818,2.79,interp_1
37,0,0,Steel,0.427471,0.024686,0.57227,0.048971,72.57662120500089,0.04,0.0286,0.04897,0.0365,0.021762,0.014588,0.032515,0.015,0.04448,0.059218,0.015632,69.1681,0.11865,0.283221,0.07197,0.13953,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.00154,0.003775,0.004737,0.006459,0.002319,0.001563,0.002663,0.62893,-0.002821,0.004692,-0.003017,0.002372,0.0008017,-0.002383,0.0021857142857142843,1.534,1.552,5.65,interp_1
38,0,0,Aluminum,0.405092,0.070184,0.5656,0.045,74.407794318239,0.04,0.04476,0.045,0.05506,0.026981,0.016177,0.0318,0.015,0.045406,0.042752,0.037954,71.57374,0.13022,0.410911,0.068,0.134539,0.004745204130832823,0.00526051875014685,0.33,0.345391,0.009,0.004554,0.003914,0.003472,0.008535,0.001932,0.003866,0.004264,0.698603,0.008786,-0.0179,0.01039,-0.01015,0.000785,-0.00368,0.002014285714285715,0.717,1.944,3.65,interp_1
39,0,0,Aluminum,0.302261,0.001177,0.5656,0.030805,73.57849520556665,0.04,0.03727,0.03941,0.04226,0.03118,0.020686,0.0318,0.015,0.034945,0.028042,0.032859,72.65699,0.09433,0.24123,0.068,0.134804,0.004745204130832823,0.00526051875014685,0.33,0.3,0.011114,0.002501,0.005821,0.000574,0.0008228,0.003061,0.006329,0.002185,0.541578,-0.006206,0.006498,-0.006121,0.002559,0.0005646,-0.001271,0.0033999999999999985,0.8652,0.9016,1.97,interp_1
40,1,1,Titanium,0.405305,0.07,0.5656,0.058893,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0492,0.048467,0.030366,73.15267,0.14839,0.548023,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001435,0.002161,0.003178,0.001115,0.001357,0.002521,0.002921,0.660665,0.02387,-0.04736,0.0287,-0.02588,0.001846,-0.0093965,0.004607142857142855,0.8339,2.103,3.11,interp_1
41,0,0,Steel,0.450091,0.045889,0.5656,0.041239,73.24772667043763,0.03857,0.02597,0.0319,0.03462,0.018836,0.011367,0.028947,0.015,0.036547,0.017092,0.029859,73.0,0.12976,0.544523,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.337614,0.010204,0.009546,0.004976,0.004138,0.00061801,0.001,0.005275,0.006078,0.641007,-0.002985,0.006763,-0.003571,0.003571,0.001492,-0.0033765,0.004349999999999998,0.9617,0.4722,7.62,interp_1
42,0,0,Steel,0.41112,0.040358,0.5656,0.045,71.80169578708646,0.04,0.0286,0.04099,0.0365,0.025354,0.013,0.03,0.015,0.034996,0.036114,0.029147,69.68969,0.1216,0.475856,0.068,0.132026,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001199,0.002302,0.003007,0.003322,0.006206,0.001521,0.00091418,0.614511,-0.00549,0.009419,-0.005879,0.004917,0.001044,-0.0047275,0.002735714285714283,1.027,1.038,4.34,interp_1
43,1,1,Steel,0.416495,0.066841,0.5656,0.040869,74.48600305727436,0.04,0.02741,0.03613,0.03191,0.02335,0.013,0.028211,0.015,0.038111,0.039374,0.028597,73.72898,0.12525,0.555654,0.068,0.12757,0.015963,0.017941,0.33,0.35,0.009,0.001888,0.005419,0.000889,0.00252,0.001613,0.003093,0.006038,0.646857,0.01584,-0.02994,0.01875,-0.01539,0.0007285,-0.00536,0.0020428571428571414,0.3287,0.94,6.8,interp_1
44,0,0,Steel,0.427052,0.054391,0.50531,0.055794,72.51846598879511,0.0364,0.0368,0.04068,0.04258,0.023818,0.015878,0.030793,0.015,0.052793,0.0491,0.022294,71.12173,0.11518,0.43587,0.09103,0.127989,0.004745204130832823,0.00526051875014685,0.33,0.35,0.010583,0.002712,0.004873,0.001144,0.005455,0.00077877,0.001658,0.004049,0.68503,0.008408,-0.01914,0.009752,-0.01062,0.000495,-0.0038255,0.0019500000000000014,0.3728,1.078,6.97,interp_1
45,0,0,Steel,0.408628,0.067658,0.5656,0.045335,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0474,0.048074,0.035817,73.00002,0.20682,0.615358,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.301673,0.009,0.006254,0.003242,0.004409,0.001171,0.002759,0.000838,0.002551,0.678999,0.01343,-0.03256,0.01638,-0.01963,0.001006,-0.0075344999999999995,0.0026357142857142885,0.2918,0.7244,6.7,interp_1
46,0,0,Steel,0.420038,0.023154,0.5656,0.045,73.83460733999013,0.04,0.04459,0.04504,0.04888,0.05457,0.037092,0.036229,0.015,0.051238,0.033722,0.034267,69.21692,0.12271,0.47693,0.068,0.133346,0.004745204130832823,0.00526051875014685,0.33,0.316538,0.009,0.001134,0.003143,0.004073,0.00507,0.002717,0.001618,0.003478,0.643678,-0.001084,0.00189,-0.001115,0.0009647,9.814e-05,-0.0009373999999999999,0.00032142857142857147,3.211,2.113,12.11,interp_1
47,0,0,Titanium,0.387698,0.04976,0.5656,0.045,74.76497620772355,0.05012,0.03188,0.04753,0.0365,0.02335,0.013,0.0318,0.015,0.040464,0.036748,0.031258,74.012,0.13492,0.572202,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.005291,0.002463,0.001639,0.002914,0.003583,0.005366,0.003976,0.628898,-0.005104,0.009645,-0.005619,0.005472,0.001399,-0.005797,0.003400000000000005,2.968,2.498,4.19,interp_1
48,1,1,Titanium,0.400763,0.07,0.54771,0.060678,73.1525010848869,0.04,0.0286,0.04924,0.0365,0.020935,0.013847,0.0318,0.015,0.049824,0.041876,0.032969,73.42373,0.13485,0.574758,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001788,0.002409,0.001588,0.007655,0.003684,0.003346,0.002189,0.648753,0.02866,-0.05727,0.03402,-0.03096,0.001823,-0.010870000000000001,0.004571428571428571,0.6189,1.735,3.22,interp_1
49,0,0,Steel,0.416694,0.070202,0.61162,0.045,73.713655949438,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.04739,0.03857,0.041647,71.4718,0.16524,0.536616,0.068,0.131573,0.004745204130832823,0.00526051875014685,0.33,0.315727,0.009,0.002869,0.002419,0.004611,0.004372,0.003447,0.002822,0.00399,0.654405,0.008926,-0.01572,0.0105,-0.008205,0.000789,-0.002866,0.001771428571428571,0.543,1.537,7.21,interp_1
50,0,0,Steel,0.405,0.07,0.5656,0.045,75.45922916808358,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.055815,0.050659,0.034834,71.54081,0.13265,0.492727,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.30136,0.009,0.00273,0.007989,0.008526,0.006353,0.001274,0.001143,0.007912,0.610374,0.005722,-0.009732,0.006802,-0.004576,0.0004864,-0.001486,0.0013428571428571428,0.6577,1.986,9.13,interp_1
51,1,1,Steel,0.404118,0.059412,0.58551,0.045,74.0000202554444,0.04,0.03307,0.03843,0.0365,0.025303,0.014647,0.030106,0.015,0.041965,0.034653,0.028494,74.52941,0.18717,0.611124,0.068,0.124706,0.016,0.017887,0.33,0.35,0.009,0.005678,0.001687,0.00231,0.003358,0.002018,0.001485,0.003031,0.649199,0.01054,-0.02097,0.01227,-0.01199,0.0007343,-0.004444,0.0021571428571428583,0.4715,1.268,6.24,interp_1
52,0,0,Steel,0.420256,0.032372,0.54638,0.045,73.19071736982211,0.04105,0.0286,0.04204,0.0365,0.022349,0.013114,0.03077,0.015,0.044217,0.045,0.038227,72.8093,0.20061,0.620884,0.06991,0.126186,0.004745204130832823,0.00526051875014685,0.33,0.315675,0.009,0.001046,0.001265,0.007219,0.002703,0.001029,0.004007,0.00076489,0.663133,-0.003866,0.009742,-0.004192,0.005963,0.00168,-0.008747999999999999,0.003699999999999995,1.383,0.9018,6.04,interp_1
53,0,0,Steel,0.403712,-0.153341,0.56503,0.045268,79.78534700021886,0.04,0.0286,0.04527,0.0365,0.023243,0.013107,0.031789,0.015,0.053438,0.05105,0.030287,80.14145,0.15538,0.505798,0.06827,0.121181,0.004745204130832823,0.00526051875014685,0.33,0.302683,0.009,0.001381,0.000961,0.000732,0.002234,0.00075594,0.00139,0.001267,0.607961,-0.008336,0.01037,-0.006253,0.005777,0.001183,-0.006326,0.0033857142857142888,0.8625,0.7291,2.82,interp_1
55,1,1,Steel,0.416238,0.055978,0.5656,0.074973,74.65061383181545,0.04,0.03108,0.04586,0.0365,0.023478,0.013,0.028546,0.015,0.045915,0.043904,0.029579,72.11491,0.14662,0.548509,0.068,0.134282,0.015978,0.017965,0.33,0.35,0.009,0.003845,0.007156,0.003386,0.002223,0.002897,0.000814,0.001395,0.656242,0.01551,-0.02964,0.01791,-0.01607,0.0008621,-0.005795,0.002585714285714288,0.3881,1.038,6.35,interp_1
56,1,1,Titanium,0.401043,0.063748,0.5656,0.044367,74.31657943725418,0.04,0.03385,0.04524,0.04,0.023469,0.013277,0.0318,0.015,0.048836,0.047894,0.028227,73.03957,0.14263,0.495795,0.068,0.128417,0.015988,0.017981,0.33,0.346043,0.009,0.001985,0.006786,0.001159,0.00078438,0.001745,0.004055,0.00077025,0.6556,0.04028,-0.07609,0.04779,-0.04134,0.001844,-0.014945,0.005071428571428563,0.4107,1.063,3.19,interp_1
